pair,expected,strict,drop_long_range,ld_screen,m,ldsc_rg,ldsc_rg_se,ldsc_h2_1,ldsc_h2_2,cross_corr,rg,rg_iterate_sd,p,h2_1,h2_1_iterate_sd,h2_2,h2_2_iterate_sd,frac_shared,frac_shared_iterate_sd,rho_beta,rg_from_overlap,n_causal_1,n_causal_2,n_shared,cancel_1,cancel_2,max_abs_beta,drift,divergence_warned
height x LDL,rough context: near zero,0,1,0,887606,-0.0792,0.0242,0.2892,0.1674,-0.0401,-0.0114,0.0026,0.030398,0.4474,0.0033,0.3206,0.0809,0.6331,0.0828,-0.9443,-0.0764,26820,438,277,0.33,192.21,2.3702,1.994,1
height x LDL,rough context: near zero,0,1,1,847364,-0.079,0.0289,0.2736,0.1232,-0.0448,-0.0303,0.0053,0.036437,0.4321,0.0034,0.0948,0.0065,0.6656,0.0798,-0.1795,-0.0285,30300,1721,1145,0.28,0.61,0.0301,1.004,0
height x LDL,rough context: near zero,1,0,0,868685,-0.1017,0.03,0.2842,0.1599,-0.0337,-0.0148,0.0026,0.032375,0.4509,0.0035,0.3803,0.0654,0.8785,0.0379,-0.8721,-0.0989,28067,468,411,0.31,201.88,2.5123,1.577,1
height x LDL,rough context: near zero,1,0,1,829921,-0.1059,0.0328,0.2679,0.1203,-0.0385,-0.0366,0.0055,0.036225,0.4388,0.0032,0.0989,0.0049,0.8026,0.0538,-0.1488,-0.0287,29726,1713,1375,0.28,0.62,0.0309,1.0,0
height x LDL,rough context: near zero,1,1,0,844507,-0.0866,0.025,0.2746,0.1602,-0.0379,-0.0119,0.0025,0.032749,0.4355,0.0035,0.2734,0.0646,0.754,0.101,-0.9496,-0.0866,27558,403,304,0.31,189.93,2.3925,1.907,1
height x LDL,rough context: near zero,1,1,1,806975,-0.088,0.0294,0.2582,0.1186,-0.0425,-0.0303,0.0056,0.036601,0.4243,0.0035,0.0935,0.0055,0.917,0.0543,-0.1132,-0.0251,29394,1717,1574,0.28,0.59,0.0302,1.001,0
HDL x TG,rough context: negative (~-0.5 to -0.6),0,0,0,918722,-0.634,0.0357,0.1913,0.1746,-0.3364,-0.5209,0.0047,0.001252,0.8549,0.144,0.6097,0.105,0.843,0.0156,-0.7361,-0.5723,1014,863,727,232.52,218.8,2.5557,1.586,1
HDL x TG,rough context: negative (~-0.5 to -0.6),0,0,1,840062,-0.6596,0.045,0.1355,0.1279,-0.3569,-0.5021,0.0119,0.002181,0.0964,0.0036,0.0917,0.0029,0.9761,0.0169,-0.5567,-0.5309,1791,1709,1668,0.65,0.7,0.0533,0.969,0
HDL x TG,rough context: negative (~-0.5 to -0.6),0,1,0,892798,-0.6632,0.0291,0.1838,0.1677,-0.3344,-0.6167,0.011,0.001193,0.786,0.1345,0.6015,0.1044,0.904,0.0114,-0.86,-0.7205,984,845,764,247.61,255.31,2.9341,1.589,1
HDL x TG,rough context: negative (~-0.5 to -0.6),0,1,1,816594,-0.7103,0.0378,0.1261,0.1185,-0.3556,-0.514,0.0141,0.001972,0.0874,0.0038,0.0835,0.0039,0.9293,0.0307,-0.6123,-0.5588,1507,1454,1351,0.72,0.76,0.0577,0.939,0
HDL x TG,rough context: negative (~-0.5 to -0.6),1,0,0,887482,-0.6443,0.0364,0.1827,0.1695,-0.3359,-0.5682,0.0058,0.001192,0.7384,0.1119,0.5831,0.0934,0.8854,0.0153,-0.7646,-0.6233,964,817,724,221.41,222.05,2.6534,1.534,1
HDL x TG,rough context: negative (~-0.5 to -0.6),1,0,1,810895,-0.6718,0.0493,0.1281,0.1226,-0.3578,-0.5051,0.012,0.00223,0.0967,0.0033,0.092,0.0034,0.9773,0.0106,-0.5602,-0.539,1769,1715,1676,0.7,0.73,0.0526,0.944,0
HDL x TG,rough context: negative (~-0.5 to -0.6),1,1,0,862473,-0.674,0.029,0.1753,0.1631,-0.3339,-0.569,0.0035,0.001161,0.7648,0.1159,0.5582,0.0914,0.8921,0.0155,-0.7918,-0.6287,922,731,652,226.41,243.41,2.3021,1.547,1
HDL x TG,rough context: negative (~-0.5 to -0.6),1,1,1,788217,-0.7252,0.0372,0.1186,0.1136,-0.3566,-0.511,0.0128,0.002208,0.0892,0.0038,0.0846,0.0031,0.9396,0.0337,-0.5946,-0.5417,1647,1548,1455,0.67,0.73,0.0533,0.935,0
