cell,rep,method,tool,ok,pi1,pi2,pi11,rho_beta,rho_zero,rg,rg_from_overlap,rg_se,intercept,intercept_se,gcov,gcov_se,h2_1,h2_2,h2_1_se,h2_2_se,mean_chi2_1,mean_chi2_2,rhat_max,time_s,pi1_true,pi2_true,pi11_true,rho_beta_true,rg_target,rg_realized,note
shared_pos,4,ldsc_orig,ldsc 2.0.1 (CBIIT PyPI port),0,,,,,,,,,,,,,,,,,,,,,0.01,0.01,0.005,0.6,0.3,0.275295,command failed (1): /Users/au507860/REPOS/bipred/benchmarks/.venv-ldsc/bin/ldsc.py --rg /Users/au507860/REPOS/bipred/benchmarks/.ext_work/panel_n3000_nb80_k500_msprime-v1/ldsc/shared_pos_4_t1.sumstats
shared_pos,4,mixer_orig,gsa-mixer v2.2.1 source build (gsa-mixer src),1,0.011813901413468985,0.01103422439943928,0.005716202614194952,0.6582070545513963,0.16898018272457938,0.32953577539371154,,,,,,,0.23351918837114555,0.21881413160205607,,,,,,102.59884191700257,0.01,0.01,0.005,0.6,0.3,0.275295,
sparse_neg,0,bipred_joint,bipred 0.3.10.dev0,1,0.004949165185074527,0.005084664736665367,0.0010331183858854733,-0.23482238013766962,,-0.008077554562123045,-0.0483606846252653,,,,,,0.2500264729491111,0.2490322731690919,,,,,1.3419838166652716,4.104300583014265,0.005,0.005,0.001,-0.4,-0.08,-0.006011,
sparse_neg,0,bipred_ldsc,bipred 0.3.10.dev0,1,,,,,,0.022476792178019935,,0.07262770470479422,-0.01414303249589247,,,,0.2664874689639987,0.26591390404519927,,,,,,0.42872787499800324,0.005,0.005,0.001,-0.4,-0.08,-0.006011,
sparse_neg,0,ldsc_orig,ldsc 2.0.1 (CBIIT PyPI port),0,,,,,,,,,,,,,,,,,,,,,0.005,0.005,0.001,-0.4,-0.08,-0.006011,command failed (1): /Users/au507860/REPOS/bipred/benchmarks/.venv-ldsc/bin/ldsc.py --rg /Users/au507860/REPOS/bipred/benchmarks/.ext_work/panel_n3000_nb80_k500_msprime-v1/ldsc/sparse_neg_0_t1.sumstats
sparse_neg,0,mixer_orig,gsa-mixer v2.2.1 source build (gsa-mixer src),1,0.009717525788800377,0.007193085685563124,0.000540181041122166,0.7599247318967124,-0.04132871604668065,0.04909920369986794,,,,,,,0.24277565728252862,0.23623707569494837,,,,,,93.1528755420004,0.005,0.005,0.001,-0.4,-0.08,-0.006011,
sparse_neg,1,bipred_joint,bipred 0.3.10.dev0,1,0.004945777541909051,0.005140680098409382,0.0009226864170097562,-0.1087663839686713,,-0.020616915917610966,-0.019903123560142958,,,,,,0.24819621799234587,0.25116064699879426,,,,,1.6780415878394708,3.3208340000128374,0.005,0.005,0.001,-0.4,-0.08,-0.024008,
sparse_neg,1,bipred_ldsc,bipred 0.3.10.dev0,1,,,,,,-0.01023739168101135,,0.05643284869814776,0.06641241927020264,,,,0.25174922316295445,0.20034250836277634,,,,,,0.3126077920314856,0.005,0.005,0.001,-0.4,-0.08,-0.024008,
sparse_neg,1,ldsc_orig,ldsc 2.0.1 (CBIIT PyPI port),0,,,,,,,,,,,,,,,,,,,,,0.005,0.005,0.001,-0.4,-0.08,-0.024008,command failed (1): /Users/au507860/REPOS/bipred/benchmarks/.venv-ldsc/bin/ldsc.py --rg /Users/au507860/REPOS/bipred/benchmarks/.ext_work/panel_n3000_nb80_k500_msprime-v1/ldsc/sparse_neg_1_t1.sumstats
sparse_neg,1,mixer_orig,gsa-mixer v2.2.1 source build (gsa-mixer src),1,0.008683016415510298,0.0063014326923165505,0.0030233020684997973,-0.0400397461063825,0.001966524714633877,-0.016365071014162357,,,,,,,0.2576962632223457,0.22309298802430408,,,,,,104.05202879203716,0.005,0.005,0.001,-0.4,-0.08,-0.024008,
sparse_neg,2,bipred_joint,bipred 0.3.10.dev0,1,0.005444726169485112,0.005353112842938745,0.0010030935017063462,-0.4758576054084701,,-0.13620509764941774,-0.08841525650691445,,,,,,0.24943240772147326,0.25070792081155696,,,,,1.1754239071234587,3.5521566250245087,0.005,0.005,0.001,-0.4,-0.08,-0.147795,
sparse_neg,2,bipred_ldsc,bipred 0.3.10.dev0,1,,,,,,-0.14720573141204465,,0.09891521718024235,-0.1441081549046815,,,,0.23842303340531606,0.2594930656561405,,,,,,0.49535191600443795,0.005,0.005,0.001,-0.4,-0.08,-0.147795,
sparse_neg,2,ldsc_orig,ldsc 2.0.1 (CBIIT PyPI port),0,,,,,,,,,,,,,,,,,,,,,0.005,0.005,0.001,-0.4,-0.08,-0.147795,command failed (1): /Users/au507860/REPOS/bipred/benchmarks/.venv-ldsc/bin/ldsc.py --rg /Users/au507860/REPOS/bipred/benchmarks/.ext_work/panel_n3000_nb80_k500_msprime-v1/ldsc/sparse_neg_2_t1.sumstats
sparse_neg,2,mixer_orig,gsa-mixer v2.2.1 source build (gsa-mixer src),1,0.006174550610269511,0.00886887621709569,0.002684998108033189,-0.37071946714271764,-0.14593949791905791,-0.13450932773089902,,,,,,,0.2216452792767854,0.25526441830932306,,,,,,95.39643466699636,0.005,0.005,0.001,-0.4,-0.08,-0.147795,
sparse_neg,3,bipred_joint,bipred 0.3.10.dev0,1,0.004977789321632738,0.0053251306498416015,0.001084329021649995,-0.39497930114735863,,-0.08306684924156324,-0.08318634235969233,,,,,,0.25116741326628594,0.24666846290197314,,,,,1.1689996996456715,2.976994708995335,0.005,0.005,0.001,-0.4,-0.08,-0.09023,
sparse_neg,3,bipred_ldsc,bipred 0.3.10.dev0,1,,,,,,-0.10167753610411949,,0.1049709819870377,-0.1166300429851696,,,,0.1942225727739432,0.22330926992413241,,,,,,0.34201037499587983,0.005,0.005,0.001,-0.4,-0.08,-0.09023,
sparse_neg,3,ldsc_orig,ldsc 2.0.1 (CBIIT PyPI port),1,,,,,,-0.0851,,0.0549,1.0648,2.1632,-0.0989,0.0662,1.1997,1.1257,0.2449,0.1732,95.5734,90.8465,,4.630463999987114,0.005,0.005,0.001,-0.4,-0.08,-0.09023,
sparse_neg,3,mixer_orig,gsa-mixer v2.2.1 source build (gsa-mixer src),1,0.007966558369125243,0.007527147654642196,0.0006164041937236248,-0.9537771860758982,-0.10444985487909286,-0.07592100107834925,,,,,,,0.2416381696939909,0.231804096426375,,,,,,82.4399812920019,0.005,0.005,0.001,-0.4,-0.08,-0.09023,
sparse_neg,4,bipred_joint,bipred 0.3.10.dev0,1,0.004752114361327741,0.004790986155237908,0.0011266731042967756,-0.3446920066986815,,-0.09936730730208823,-0.08139041065547233,,,,,,0.24936778243650934,0.2531297453063354,,,,,1.3348242881623804,2.9647236249875277,0.005,0.005,0.001,-0.4,-0.08,-0.092878,
sparse_neg,4,bipred_ldsc,bipred 0.3.10.dev0,1,,,,,,-0.09719473839935044,,0.09968832854369782,-0.04371057260407931,,,,0.2868482716014904,0.3122621760924376,,,,,,0.3135109170107171,0.005,0.005,0.001,-0.4,-0.08,-0.092878,
sparse_neg,4,ldsc_orig,ldsc 2.0.1 (CBIIT PyPI port),0,,,,,,,,,,,,,,,,,,,,,0.005,0.005,0.001,-0.4,-0.08,-0.092878,command failed (1): /Users/au507860/REPOS/bipred/benchmarks/.venv-ldsc/bin/ldsc.py --rg /Users/au507860/REPOS/bipred/benchmarks/.ext_work/panel_n3000_nb80_k500_msprime-v1/ldsc/sparse_neg_4_t1.sumstats
sparse_neg,4,mixer_orig,gsa-mixer v2.2.1 source build (gsa-mixer src),1,0.0074917423757366215,0.010833768470108687,0.0010436406524323672,-0.9271493444156517,-0.10120662998354057,-0.1074037613523059,,,,,,,0.2602512729623364,0.28783127479392356,,,,,,87.8636425420409,0.005,0.005,0.001,-0.4,-0.08,-0.092878,
