architecture,target_rg,realized_rg,replicate,m,n1,n2,n_ref,reference_shrinkage,p_causal,h2,n_causal_1,n_causal_2,n_shared_causal,solo_r2,joint_r2,gain,rg_est,joint_p,joint_h2_1,joint_h2_2,joint_warned,joint_warning_count,joint_implausible_warnings,joint_divergence_warnings,joint_other_warnings
"shared, rg=0.9",0.9,0.8980623135741415,0,6000,100000,2000,2000,0.0,0.1,0.5,612,612,612,0.5243921841857515,0.6747288499473352,0.15033666576158367,0.847193051774777,0.4978469579237044,0.5949696369135542,1.0,1,1,1,0,0
"shared, rg=0.9",0.9,0.8961989118238681,1,6000,100000,2000,2000,0.0,0.1,0.5,615,615,615,0.5596571054074438,0.7173156884263927,0.15765858301894886,0.8136359898579297,0.5135289467334109,0.6021076944232145,0.9304386599351426,1,1,1,0,0
"shared, rg=0.9",0.9,0.9131161187862253,2,6000,100000,2000,2000,0.0,0.1,0.5,570,570,570,0.6010191814892961,0.6756139162113636,0.07459473472206746,0.8487769674795769,0.46161347140339115,0.6150003081784022,1.0,1,2,1,1,0
"shared, rg=0.9",0.9,0.8906198221712615,3,6000,100000,2000,2000,0.0,0.1,0.5,607,607,607,0.594443905486427,0.7198926348995742,0.12544872941314722,0.8231263431662629,0.5091103189520859,0.5964197938117293,0.918973608805078,1,1,1,0,0
"shared, rg=0.9",0.9,0.8980286415156998,4,6000,100000,2000,2000,0.0,0.1,0.5,603,603,603,0.579679728181,0.7098353879987505,0.13015565981775046,0.7777632069144851,0.5133569416063737,0.6077323059411404,0.8565321027877455,1,1,1,0,0
"shared, rg=0.9",0.9,0.9145242204483166,5,6000,100000,2000,2000,0.0,0.1,0.5,574,574,574,0.561713188227391,0.6991812002801954,0.13746801205280434,0.7960822901211994,0.4990089931960661,0.6102704717515791,1.0,1,1,1,0,0
disjoint causal,,-0.03522059912648128,0,6000,100000,2000,2000,0.0,0.1,0.5,612,594,0,0.6186741132131129,0.6184460866231055,-0.0002280265900074241,-0.018096932218512798,0.5590241676664561,0.6254855529661362,0.5179527124685022,1,1,1,0,0
disjoint causal,,0.00322909441138667,1,6000,100000,2000,2000,0.0,0.1,0.5,615,600,0,0.5681071665694757,0.5620973003849763,-0.006009866184499391,0.01325469772981753,0.5522589933308032,0.6189462088697103,0.4958468985410466,1,1,1,0,0
disjoint causal,,-0.011849250422906993,2,6000,100000,2000,2000,0.0,0.1,0.5,570,598,0,0.5475280283247048,0.5440668910381227,-0.00346113728658215,0.016949769956813344,0.5817009886110542,0.6073000743664108,0.5388994975238153,1,1,1,0,0
disjoint causal,,-0.012873590194513687,3,6000,100000,2000,2000,0.0,0.1,0.5,607,566,0,0.5852604555506287,0.5864266283632424,0.001166172812613775,-0.01312124782031607,0.62743630431751,0.6312101199277519,0.5184800340665994,1,1,1,0,0
disjoint causal,,-0.03507115193913593,4,6000,100000,2000,2000,0.0,0.1,0.5,603,595,0,0.5981449009128011,0.592423011434077,-0.005721889478724096,-0.029439515894724568,0.5860747803962267,0.6167116178571098,0.49584867214041217,1,1,1,0,0
disjoint causal,,-0.00029581894657474376,5,6000,100000,2000,2000,0.0,0.1,0.5,574,586,0,0.6019542751847913,0.5889120528577684,-0.013042222327022901,0.03411204382383266,0.5118378685249053,0.6037904092289199,0.5576801767281102,1,1,1,0,0
"shared, rg=0.0",0.0,-0.009152888553199888,0,6000,100000,2000,2000,0.05,0.1,0.5,612,612,612,0.5433385423749584,0.5637094743363511,0.020370931961392724,-0.07025335833744628,0.331086882195424,0.5534020621083238,0.49762246440597707,0,0,0,0,0
"shared, rg=0.0",0.0,-0.0005126529428682443,1,6000,100000,2000,2000,0.05,0.1,0.5,615,615,615,0.6068001012126556,0.6240659202009544,0.01726581898829882,0.016472487064815362,0.3982386418135375,0.5522627261443073,0.5435477643733665,0,0,0,0,0
"shared, rg=0.0",0.0,-0.01358345271196858,2,6000,100000,2000,2000,0.05,0.1,0.5,570,570,570,0.5720868889335481,0.5806439370205488,0.008557048087000751,0.03710404140029007,0.3365529965526638,0.5632220183396249,0.5966841997563146,0,0,0,0,0
"shared, rg=0.0",0.0,0.008884461071391887,3,6000,100000,2000,2000,0.05,0.1,0.5,607,607,607,0.6096365406631141,0.6260137413170722,0.01637720065395809,-0.015053956642579027,0.3433201844233665,0.5469631544338764,0.5219936415275356,0,0,0,0,0
"shared, rg=0.0",0.0,0.02643257755054196,4,6000,100000,2000,2000,0.05,0.1,0.5,603,603,603,0.5643575281163464,0.5778902836736082,0.013532755557261744,0.054490188339413194,0.3272536762355966,0.5509023423093521,0.5829060835390799,0,0,0,0,0
"shared, rg=0.0",0.0,0.004521712218164633,5,6000,100000,2000,2000,0.05,0.1,0.5,574,574,574,0.587858213529478,0.6007017520845882,0.012843538555110223,-0.022615374279156903,0.34474492784859423,0.5597916113996847,0.5778436657538609,0,0,0,0,0
"shared, rg=0.3",0.3,0.2901657992529459,0,6000,100000,2000,2000,0.05,0.1,0.5,612,612,612,0.5368053766673351,0.5784763529963762,0.041670976329041154,0.24821036542421135,0.35585556404116375,0.5535354853115454,0.5052787403972142,0,0,0,0,0
"shared, rg=0.3",0.3,0.2936938016509539,1,6000,100000,2000,2000,0.05,0.1,0.5,615,615,615,0.5948695825999395,0.6408438429388855,0.04597426033894603,0.2978847448785861,0.36892901533627154,0.5522628266427971,0.5634263030415916,0,0,0,0,0
"shared, rg=0.3",0.3,0.31304764327822815,2,6000,100000,2000,2000,0.05,0.1,0.5,570,570,570,0.5848247319435457,0.6035828775635601,0.018758145620014433,0.3380495836278082,0.3556023106920836,0.5637846808454278,0.6280787680637809,0,0,0,0,0
"shared, rg=0.3",0.3,0.292461436837415,3,6000,100000,2000,2000,0.05,0.1,0.5,607,607,607,0.6140572373606311,0.63932395886923,0.025266721508598877,0.26711897485375163,0.3167128887678016,0.5467489639737169,0.5300239636223965,0,0,0,0,0
"shared, rg=0.3",0.3,0.3162200583353466,4,6000,100000,2000,2000,0.05,0.1,0.5,603,603,603,0.5720605046029935,0.584277157624534,0.012216653021540513,0.30881220694984374,0.3243264821054953,0.5512255464696869,0.5956128199214632,0,0,0,0,0
"shared, rg=0.3",0.3,0.3288066412379421,5,6000,100000,2000,2000,0.05,0.1,0.5,574,574,574,0.5715933867767132,0.6074770383425481,0.03588365156583484,0.3074642590149449,0.3496080345753999,0.5605092748715991,0.5739538473636985,0,0,0,0,0
"shared, rg=0.6",0.6,0.5926486844377377,0,6000,100000,2000,2000,0.05,0.1,0.5,612,612,612,0.5315886382594674,0.6280564655556591,0.09646782729619163,0.520101713316939,0.337864259539025,0.5533681295716053,0.5396720918727093,0,0,0,0,0
"shared, rg=0.6",0.6,0.5914189080463017,1,6000,100000,2000,2000,0.05,0.1,0.5,615,615,615,0.5784388692113445,0.683031513264613,0.10459264405326851,0.5250172156022999,0.3767477298508917,0.5519012320907127,0.6072607463224521,0,0,0,0,0
"shared, rg=0.6",0.6,0.6270170800406427,2,6000,100000,2000,2000,0.05,0.1,0.5,570,570,570,0.5972355148102984,0.6696551079962231,0.07241959318592472,0.5832914614407294,0.3295123504023574,0.564069242904876,0.6927354892887991,0,0,0,0,0
"shared, rg=0.6",0.6,0.5827310673337787,3,6000,100000,2000,2000,0.05,0.1,0.5,607,607,607,0.6080277029152755,0.6814885660857511,0.07346086317047562,0.5204927631966874,0.30964528163644295,0.5465392745803841,0.5694423437664586,0,0,0,0,0
"shared, rg=0.6",0.6,0.6042292926388824,4,6000,100000,2000,2000,0.05,0.1,0.5,603,603,603,0.5785499844588222,0.6414309643922214,0.06288097993339914,0.5474794282267574,0.3280538882824794,0.5509261958784935,0.6527641335169235,0,0,0,0,0
"shared, rg=0.6",0.6,0.6359512565280522,5,6000,100000,2000,2000,0.05,0.1,0.5,574,574,574,0.5609816723106852,0.6545362084195809,0.09355453610889575,0.5804694412071517,0.3520060168801582,0.5594877954673333,0.6178916507214095,0,0,0,0,0
"shared, rg=0.9",0.9,0.8980623135741415,0,6000,100000,2000,2000,0.05,0.1,0.5,612,612,612,0.5205536366060851,0.7487133769033987,0.22815974029731356,0.760200476120746,0.30691520235529046,0.5525501684512432,0.6285947405884743,0,0,0,0,0
"shared, rg=0.9",0.9,0.8961989118238681,1,6000,100000,2000,2000,0.05,0.1,0.5,615,615,615,0.5496222978076123,0.7791123222675542,0.22949002445994193,0.7554581239340061,0.34768623134622134,0.5520793110290555,0.6854782506459556,0,0,0,0,0
"shared, rg=0.9",0.9,0.9131161187862253,2,6000,100000,2000,2000,0.05,0.1,0.5,570,570,570,0.6010399378937522,0.7773678579033464,0.17632792000959419,0.7765596888783469,0.32120957579879483,0.5635007998390775,0.7686196476967566,0,0,0,0,0
"shared, rg=0.9",0.9,0.8906198221712615,3,6000,100000,2000,2000,0.05,0.1,0.5,607,607,607,0.5888569771073167,0.7867505155865889,0.19789353847927227,0.7629582724486468,0.2781213285057804,0.5463271055539625,0.6360313219898865,0,0,0,0,0
"shared, rg=0.9",0.9,0.8980286415156998,4,6000,100000,2000,2000,0.05,0.1,0.5,603,603,603,0.5771007641746879,0.7587228556396445,0.18162209146495656,0.7685588985163073,0.300165580840069,0.5503026428406759,0.7164633889961733,0,0,0,0,0
"shared, rg=0.9",0.9,0.9145242204483166,5,6000,100000,2000,2000,0.05,0.1,0.5,574,574,574,0.5594399591212035,0.7744444261675298,0.21500446704632636,0.7780052812316404,0.34632419648904733,0.5581360877664372,0.7199239412315847,0,0,0,0,0
disjoint causal,,-0.03522059912648128,0,6000,100000,2000,2000,0.05,0.1,0.5,612,594,0,0.6177286941801028,0.6191131427281045,0.0013844485480016822,-0.02544110967632289,0.43672200232197467,0.5614273334340449,0.5115693387052656,0,0,0,0,0
disjoint causal,,0.00322909441138667,1,6000,100000,2000,2000,0.05,0.1,0.5,615,600,0,0.5652208322934843,0.5600322680547886,-0.0051885642386957365,0.016539832287959834,0.434072115102888,0.5545108380682776,0.49372260074198265,0,0,0,0,0
disjoint causal,,-0.011849250422906993,2,6000,100000,2000,2000,0.05,0.1,0.5,570,598,0,0.5421764131381845,0.5465226731387415,0.004346260000556934,0.014097981786053567,0.3968584653990048,0.5501389859795626,0.5195430407592557,0,0,0,0,0
disjoint causal,,-0.012873590194513687,3,6000,100000,2000,2000,0.05,0.1,0.5,607,566,0,0.5799050479705917,0.5825084754304346,0.0026034274598428775,-0.025419047104025372,0.4236175452469754,0.565135901639649,0.5093462889777419,0,0,0,0,0
disjoint causal,,-0.03507115193913593,4,6000,100000,2000,2000,0.05,0.1,0.5,603,595,0,0.5953632035948072,0.5967723085804165,0.0014091049856093107,-0.03096892706630197,0.3600419040889535,0.5529107390026359,0.49269089585994436,0,0,0,0,0
disjoint causal,,-0.00029581894657474376,5,6000,100000,2000,2000,0.05,0.1,0.5,574,586,0,0.6007415066303712,0.5944806567725222,-0.006260849857849027,0.03292116060784767,0.37947773483415526,0.5457292964056925,0.543779220042902,0,0,0,0,0
